Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
75000.0,79562.9901032857,80000.0,77668.16,76929.1,65722.97057828632,74951.0299525822,74755.625,75693.75212280962,69669.60660286731
56359.0,113116.33467679028,69468.0,66277.91,69834.87,107925.67845725465,102907.24479356875,107803.17,104627.99547487842,99648.16036696169
120649.0,121049.26580196974,120896.0,133469.78,131825.7,140031.25074495134,137856.18767979468,141690.88,134999.83534904255,140868.72879651643
11008.0,42158.68322782944,13919.0,32101.48,37168.22,54160.225548018614,45565.63653632907,45001.0,46438.36704831179,47193.24926610509
192847.0,135514.92524045776,197600.0,194832.41,192582.45,163609.29360038042,170334.69967866316,175481.88,170598.44337633066,153250.133230895
45147.0,29096.21341850786,88991.0,61689.21,57785.65,52775.34508357031,19727.637524632715,42288.65,10910.437952699716,42376.00652389281
21712.0,4504.76922264415,26444.0,35911.21,38144.16,46397.8447832018,23625.43054092986,31817.068,22388.942487143904,31673.185109329293
83473.0,69458.81897784516,59922.0,71539.03,80374.07,73732.13501950704,72148.45030775282,80158.28,70152.38094463195,77685.29545665685
112998.0,191339.60294196193,114794.0,112412.04,111874.18,154175.5328608643,134126.5533164259,161660.78,133020.7859348569,148849.7531511884
173615.0,233610.01483790603,161674.0,161086.68,158502.47,251454.24927271757,284417.5828095658,190801.83,254487.77610805817,258154.68131457342
15000.0,-21353.966849309007,18333.0,15462.41,14972.67,24121.901317801134,3124.172116378015,19701.107,13179.594231081726,18114.396272454323
33156.0,15170.984671208455,20332.0,24082.78,24709.56,31274.646538338435,21171.248769865164,25857.906,22165.462674093185,28319.560256070414
47071.0,31276.18513918767,43374.0,54445.39,49820.4,55748.51799095636,39842.64598687328,41736.9,40469.44145832215,48413.923375536244
25741.0,25741.261035799682,29519.0,27458.89,27725.65,38405.032911151124,28524.451835967036,32128.174,27153.706326152438,30016.78655534002
80718.0,69505.73816170506,81085.0,83991.8,80744.48,70758.962112121,52474.35441991699,77716.57,42305.091683425046,68704.4220924279
234061.0,217809.43883552725,264228.0,244408.93,252925.54,195232.76259426214,200640.63426206837,201965.25,217146.1970412155,191518.2077578238
286649.0,257281.62412717196,273554.0,271379.83,271915.42,262451.0306463592,275186.7693848923,277930.12,274453.3477692859,275376.1761409291
90000.0,212074.29414663048,90909.0,91733.2,90408.71,194002.81177437055,146731.36288259353,144630.02,142424.06663375403,174452.0378571946
8556.0,70468.63964540593,4846.0,6022.2,7075.15,52283.47772868468,40014.75722227056,40233.668,46147.69846540309,42918.26238629456
194900.0,133483.34823215747,165217.0,170643.87,165217.0,91054.9062408758,94631.26287884875,93659.01,102105.38867732248,90899.37599783964
326875.0,149563.70965902397,310000.0,330480.81,296221.96,145093.75846620565,232222.99570391432,181890.94,228361.0954840936,154300.8177578155
77513.0,131731.57329944745,59444.0,64953.1,67545.12,101616.43436399983,99829.95610808655,101044.0,89187.01115652255,107240.10966371166
186000.0,55201.147506775866,47619.0,67028.09,59815.73,69213.26759274554,64376.51150105711,66237.086,61163.33052297252,71478.33123318199
52084.0,88594.44902226687,52489.0,53013.14,52768.65,62319.27329286928,51592.353263381876,47974.906,50683.52788413208,52416.884036540185
405260.0,302414.77213138697,400410.0,402785.11,402096.75,316426.50456527906,396049.4220459734,347824.0,377588.5854826399,341800.0823927719
212699.0,178189.64417922564,221904.0,211925.26,213121.07,153148.18151720797,169291.3274295723,157135.56,184976.16103357455,158554.94032338017
29781.0,38637.78584116888,32984.0,30550.77,31486.55,33946.73248506975,41002.442135486,37166.707,31571.155955721166,31962.93794624583
31681.0,52583.64206135673,32029.0,32094.69,31922.53,56662.10024457451,45494.54151130074,50145.85,44605.25266996194,55657.176326310364
170998.0,122457.96859207375,166050.0,166593.81,170286.38,93568.12761330057,142387.59429612602,114158.945,157566.64375243158,98659.08779804812
9550.0,-38725.33310045479,24588.0,13864.35,9820.87,21109.536917786096,-8354.14262752577,10092.752,4189.91718878043,11546.671088008356
73101.0,120392.26764511847,77021.0,75840.74,71717.85,76730.63769266634,81282.77897072658,86762.195,77173.81163304218,81286.69950935426
28339.0,20039.800179421145,35797.0,35230.18,35641.47,27591.167923167883,24818.66766945932,23640.342,26764.35298157869,21716.123077456592
40719.0,37906.07387510985,51174.0,39083.85,41483.44,36992.73136544679,30819.0594877115,33723.156,31557.978393247446,33813.87110270743
69045.0,189663.00569432348,65020.0,74284.32,62465.13,144378.4685291654,246718.01359235137,110724.77,111880.8690649241,163994.31677832865
17175.0,-4494.632244675151,18265.0,20328.73,20078.75,31814.871490426267,3114.858052915355,27103.965,18564.633308912988,24652.195467683312
15793.0,-16644.987882312613,17295.0,18411.81,18897.33,17940.654557476464,-8859.338952310101,13662.115,4091.4346602422606,10869.963651915808
288466.0,254910.95326375795,263977.0,298228.09,283309.6,194002.81177437055,212675.51910593364,272027.62,220577.0191718502,240759.3065836743
94475.0,137678.15782692286,80307.0,88763.55,90229.91,91886.10800290796,105062.60874082558,76255.414,111453.178252183,99048.03306701306
12658.0,6046.130944231023,13606.0,20333.13,13364.05,35806.372382097776,20194.02828777277,26644.072,17226.596763682162,29203.032689600062
100688.0,95629.67030813245,101190.0,92404.75,102035.45,108771.34433203658,95270.69333136726,104995.734,89646.1442538017,107577.36349288652
133333.0,167305.5367969599,140127.0,140337.56,140439.58,145223.53023974216,149550.62709248278,150527.84,143604.27285573597,150393.87961266993
101462.0,237937.70579964246,137903.0,128680.92,109003.24,194002.81177437055,210900.85703860014,180535.94,188248.28537427238,190248.24714394257
134643.0,130454.74269257928,137143.0,128445.78,135706.47,136334.91371278293,139805.45466001434,140431.67,138987.5929309867,136113.7987906186
161001.0,188006.98621574257,159664.0,166493.83,151842.16,214051.04244254495,221728.72889029147,194046.72,216887.44367316194,222497.0893258741
99762.0,55564.165331556345,98952.0,99616.79,100075.46,52347.52621927731,79203.30538437728,57839.324,78959.07390424934,46218.47431526509
24492.0,60044.937098592316,21843.0,21737.54,18984.1,37820.66559685294,32140.593025200145,38525.023,31389.852589056107,35831.76845626571
82143.0,85854.81126204727,99130.0,97036.56,93231.1,129331.29556457303,107343.97405206105,117663.03,112004.33747140766,125150.38197152948
30470.0,14038.987294505365,23674.0,23037.08,23091.24,31274.646538338435,21171.248769865164,25408.148,22165.462674093185,28319.560256070414
18325.0,-32592.39159110898,6343.0,8467.82,13313.38,19989.064456076,2075.7638320912624,13751.223,8827.362735584804,11208.295446917953
3262.0,-2922.1197413656264,4328.0,7656.18,5147.39,22515.80178491575,12440.71930768804,17489.092,13322.572038023114,17289.306936685214
14286.0,13659.189818483159,18089.0,17989.21,16838.21,33729.508917004976,13517.723616407578,30451.51,19850.88900631827,28400.410463841574
56596.0,80926.33627883112,76458.0,72525.84,70316.51,65516.93056057713,80958.61469736796,71129.5,78035.51189595395,66509.93468120233
260142.0,151331.42206536615,259708.0,247064.15,247090.69,147548.62084487214,187381.15846680495,159831.14,187430.87042103286,158953.38951625564
20623.0,40827.59225514453,20704.0,20652.71,20754.13,38846.62459765366,12586.86881841055,26147.045,15592.251257243663,32439.41438988682
12075.0,25213.215796219367,12069.0,12696.63,14286.51,47533.313532026485,31609.52806265967,34994.68,32212.47876036482,35187.12936105582
341996.0,248914.688420745,247922.0,275783.52,247922.0,196571.0427023659,295241.88014904765,252660.12,292518.03956067044,254224.40318492832
80000.0,136893.44696546774,50394.0,72324.71,67392.24,90100.34191442038,90480.86321871942,84765.484,90045.2856472938,87351.12822403556
9507.0,3658.8896606493145,9074.0,9139.26,9340.26,25603.424160653245,12557.3428092589,16326.816,12263.310857619312,20908.81804976851
28571.0,112018.486160767,95373.0,75832.85,39919.78,107925.67845725465,102530.851219491,107803.17,102406.71203729231,101155.70290226761
21053.0,64318.87983679849,22222.0,20219.61,21444.94,44741.676607903086,36182.80920494139,26911.365,26261.18398744998,45562.308948401726
32425.0,17782.24291443579,40063.0,29421.91,28026.48,38702.32309284842,8039.958910688285,30786.086,3820.8420028072896,25860.28023884038
137681.0,182462.37273790248,148256.0,140421.19,148256.0,202982.25130846904,195888.04358394287,168575.9,189938.86642774357,196118.56320617915
37386.0,56396.09115165002,38011.0,37445.69,37994.37,39788.16227501077,53379.15942406623,38427.715,46078.91579578767,34957.24558103144
44457.0,75821.56421490315,50163.0,57953.07,54392.24,66753.82220511763,81341.0650867166,73812.6,82049.96244222172,68371.59844031137
223377.0,177581.27153478478,171739.0,171376.54,171564.06,148598.651870721,170759.70955211984,157837.97,173669.07398878026,157039.23219446346
150341.0,215164.98864334554,147088.0,167717.63,161009.47,200304.7027713573,211723.38029502725,213079.47,211085.92688841358,213139.4057819447
24123.0,-4743.88652528081,20972.0,26220.26,23103.86,33372.41406437811,12487.749862356139,27339.559,17501.89843203984,25143.29181810512
237623.0,179958.09748588348,220000.0,206592.13,221977.27,171033.06702206723,157143.7069751238,161727.9,158881.57322729408,162799.97490437306
280663.0,146960.03446318783,277949.0,272894.88,271848.41,140110.69790824782,217727.57705815864,197466.0,214671.8978954866,149117.72083987755
17904.0,9321.751064934797,13130.0,15423.06,15913.52,26020.69518943113,17858.965403827966,21887.697,14910.226586063583,22207.99309467677
15022.0,58447.06115296159,17358.0,17283.81,17402.64,38814.66116675558,37012.909375853065,27599.732,32420.989136947617,42093.4639479836
256547.0,204913.98047741438,251423.0,233932.1,203394.89,202982.25130846904,220918.5399832869,213917.38,221726.83078636203,202254.64986868482
623610.0,302346.965772146,686246.0,661615.53,643738.16,491609.37050021713,643467.9068662148,569607.1,610506.9849027598,529245.4162191346
88655.0,168048.99856848532,113356.0,106818.8,113356.0,174309.62597972085,152689.5197217164,159305.39,134470.0541963125,170005.751785404
11104.0,-4790.957482991544,10739.0,11852.51,10180.94,33051.763134966786,16109.304492280466,20202.545,11839.52028989266,25392.823834311057
143098.0,169361.68604302008,146613.0,146209.19,133819.93,152486.29922380447,160649.35264398647,158632.22,164099.69894751144,163303.18657180422
26886.0,77714.96302631797,28053.0,28293.19,25444.14,59655.3954284282,91669.36822542221,44114.37,65428.646684408544,63373.21710805965
17273.0,58650.0257281141,13333.0,15618.73,14733.07,52734.295031177026,42581.33951725857,31649.676,38267.05336100788,44684.12033096926
127119.0,193467.59853282338,127778.0,130740.42,128559.28,169875.15408509463,133599.8802997615,150336.78,138449.16104484396,159820.6099857607
56659.0,35440.420331548245,20519.0,35294.21,39827.3,48770.20517656699,34906.1260769907,37677.785,36841.42572350088,40345.200786515015
12446.0,-25486.24787903805,7583.0,9000.31,8160.17,21778.524231040385,2457.4959499184483,14932.503,5688.6053274888945,13633.641135769562
20000.0,38231.61643012621,20000.0,19337.83,19200.08,34362.26891407594,37732.506550585036,30827.86,26761.49410654285,36220.01668087699
270000.0,261100.89530799465,260000.0,258580.86,259606.98,253296.1856621924,245944.860161966,253373.88,253178.91846739734,257153.1011542878
10476.0,56588.477608339286,9362.0,9711.19,9709.48,43215.31524969773,53900.12048831552,25573.74,25414.28357116135,42550.84632072206
96818.0,85983.94330798314,78571.0,52413.21,43873.58,73732.13501950704,91141.844310574,80375.984,91387.43851644367,77685.29545665685
148384.0,156857.0846190523,141510.0,147614.15,149766.67,118166.04605352947,155804.7614251368,151224.7,165314.41609041282,135602.8760234025
8500.0,-25571.09499067159,5130.0,7898.86,6725.28,26069.157665247694,-5440.558851419828,13080.489,9426.835716387537,16208.171962152497
27194.0,38767.16775508618,42214.0,27429.83,28755.22,51229.65056419488,40719.55359365684,41251.773,40279.211675140556,43288.28152578843
33333.0,58236.655690129155,33333.0,37318.22,33333.0,57898.991889115016,48188.46181868547,53403.645,55329.802947055134,58806.538732689354
21892.0,86221.66177451638,35800.0,31811.57,26139.21,50014.83859303062,44873.238076307614,45350.883,49745.95093850267,43476.00089623271
330000.0,250565.32835196765,333333.0,330937.55,306839.6,281007.06222379993,311132.7271519824,297487.56,314513.9581277654,283403.9841191011
284086.0,308498.7979460373,225168.0,246163.82,237110.57,260706.62738082308,244457.87125016694,262942.47,271023.80164005916,267080.00769612315
54447.0,108598.81940035368,69468.0,59720.09,69296.54,107925.67845725465,102348.85338821821,107803.17,102034.68795313919,99374.70819977536
143478.0,253400.9120787257,121925.0,132351.04,128775.63,171193.98360961417,183534.7379868619,159449.95,170130.6943171735,169079.55370945507
13172.0,20646.022893793415,2682.0,11574.97,11480.93,23096.351005142307,21073.456091400978,13359.223,18580.361802700354,18025.610674798954
210000.0,199113.0075833772,166667.0,193977.32,170521.81,185142.18699409737,170339.87798622585,174624.88,182717.16387894,173737.86941197584
22727.0,-4236.618134756725,22833.0,21719.86,21978.95,30267.9692810145,-1593.8836610034862,27417.201,14439.223417137495,24633.42260543714
34205.0,24940.60058108136,69091.0,38310.64,40003.34,56292.158285449164,38361.837292629796,39475.613,36450.56309098027,49082.91079203949
144766.0,152322.9262197545,145259.0,147788.85,144706.74,145859.38720781234,158031.04437270973,150179.14,145150.79716981383,152822.04568203804
52228.0,73556.22922765985,43695.0,52817.84,53174.99,72192.06376369775,61623.83294364202,71019.555,71980.17608502088,74222.3060211431
5714.0,49884.34391207556,5714.0,6644.38,6754.64,30923.579381449275,12813.603855543422,21557.926,14339.69875802553,20106.239002195056
247618.0,244794.67192363073,189205.0,216511.67,213064.9,253296.1856621924,235581.79707528243,251906.56,235391.93008788102,252630.4448298814
208248.0,183648.6020169653,207000.0,203928.55,162910.05,174945.48294779102,169184.78282409246,170149.4,163726.38122376698,186224.92723951535
30737.0,53234.8743540928,22348.0,34285.74,36022.7,60832.10237811344,48144.6857873212,53182.75,52870.18061376941,60549.65950145898
120930.0,79512.4464644854,111163.0,102027.72,101499.59,56662.10024457451,79775.25920936473,71686.44,76236.9608615002,58153.8512128695
7869.0,-3562.114049639502,12742.0,12306.99,13843.45,28510.77122085342,11079.314413175714,18830.379,12410.749901686957,24778.7919110223
13970.0,-18315.77381013451,18053.0,18452.25,18340.08,26745.502048385955,6584.481375969829,19471.53,9534.142672056007,17986.90723969895
34119.0,66384.62181868462,29579.0,30194.64,30247.93,46425.92622106467,48323.5822290276,38313.86,32675.355357205026,39324.57647154494
14466.0,23203.742695581073,9123.0,13543.72,12016.06,36985.869644660765,25941.691440365106,32233.842,27615.93147775138,33540.94378753238
22454.0,55148.954149546444,21869.0,22038.86,22575.9,38676.94775827805,54520.15979534132,29152.078,26087.13890592502,35571.93845734075
130880.0,223731.9907539942,157066.0,155908.98,142764.78,203157.65675853734,195403.30496678944,167537.06,176266.49738013983,195750.66378267785
20971.0,37934.13074020008,49864.0,25249.02,16375.33,50966.737559922105,36392.630860953366,39121.508,36689.73543563651,46070.197598251616
19819.0,-20818.034626821136,23995.0,18123.05,18385.76,26073.802502844646,10291.644408160515,20101.896,13158.666491058257,20606.27908804496
19887.0,62713.041835713135,10003.0,18024.87,18466.32,33547.18011203411,18354.21504685163,31686.834,23620.44110830443,26140.307643063745
46620.0,85027.58730870817,39938.0,43792.5,47012.09,52311.621034011354,46664.39068618519,40121.367,33242.837236339925,40915.37017000293
14211.0,2951.1570911230956,13810.0,13629.03,13458.67,28009.85891464236,7834.023634112793,18784.08,11615.933170341665,22498.78616789628
78145.0,125270.37933006883,79447.0,83425.57,84569.14,81592.14895269257,71830.75063405091,72948.76,75267.46139901741,72746.51437321762
24865.0,15928.646386483313,23255.0,23391.08,24136.68,32702.157573348624,9703.688476741963,22564.264,13053.499445740368,27432.2358153073
275060.0,164808.58161085745,300229.0,285814.23,288717.39,186404.16880128984,208188.7756401525,232873.83,262343.1419927361,173128.96749845945
23482.0,-59834.20830349161,23573.0,22084.61,24252.04,11181.767073539088,-23442.916389017013,20187.28,-4271.271294694052,4340.038153508984
108225.0,203529.41868688946,117899.0,125430.43,133026.29,145344.90018163985,123835.7123830523,143955.4,136818.6396160577,143747.92771197783
11793.0,5111.061224465986,13499.0,11999.52,12515.9,32756.169381190564,16554.025572962408,22156.61,17983.170985551715,30530.141292862696
197411.0,208525.57906070483,185679.0,188242.73,198658.94,163721.99548983702,207540.3271217459,183935.06,200556.43035838447,185060.89750833667
36000.0,6113.084670468779,35455.0,38884.58,36196.9,39562.571557961535,38092.05384626934,39865.734,43660.67343659824,32035.309720783727
146252.0,159168.1425275046,144378.0,144759.21,147020.34,145859.38720781234,132435.40681758345,150179.14,139212.71655796788,153557.14777608315
26808.0,36394.36649373491,32197.0,28467.75,28330.24,32202.296637944844,39197.07115978771,35225.2,30239.395471381347,29866.060670722727
41379.0,55078.772641869335,50000.0,50732.29,50000.0,65516.93056057713,61002.71023326076,67817.32,64522.72550502238,66542.25485838734
19127.0,-6045.949537387882,16167.0,17166.21,16307.96,32120.312413120366,2087.5413845633716,17780.277,992.3856013448241,26353.43039761699
28373.0,12104.550315393382,27303.0,25713.63,27303.0,23361.467659697675,21453.32202486306,18932.818,20824.411431106248,18287.22071521166
16613.0,23859.544892397316,13584.0,14245.31,15771.42,40954.82181471064,14126.716936309525,35506.812,24796.455979569055,31460.729390545428
80405.0,56658.537587448904,77679.0,167726.01,78814.41,94099.51760874665,92767.79864618469,89773.74,110687.9960822133,80859.86254802332
148606.0,187902.6998129834,171612.0,173519.72,171432.01,199705.69235081543,189034.34713844588,193683.66,187622.1578806807,193447.73841697758
45255.0,21465.431800622653,41622.0,48013.52,48777.5,35511.20852259468,24681.370294231878,32585.695,31692.491948535422,27890.344982186944
230166.0,202899.28148562837,192339.0,217423.6,232699.3,191279.77787911572,209650.82777647983,195399.06,208133.81892496365,201353.46376359585
140432.0,182968.54046867008,146090.0,146506.69,134279.48,203364.4169520051,211416.98817398818,199308.02,206200.02439889815,216069.87695582176
14108.0,14967.676652877039,14864.0,15331.86,14355.8,26020.69518943113,16996.767641013073,22236.39,16156.307448782209,23701.709650363468
