District,Season,Crop Name,Actual AP Ratio,Predicted AP Ratio,Lower 90,Upper 90,Interval Width,Covered,Absolute Error
Rajbari,Rabi,Ginger,1.6,2.5053961551292314,-1.5917841821685172,6.60257649242698,8.194360674595497,True,0.9053961551292313
Lakshmipur,Kharif 1,Kakrol,2.225490196,5.253341943237194,1.1561616059394453,9.350522280534943,8.194360674595497,True,3.027851747237194
Gopalganj,Kharif 1,Mango,3.66954023,8.05994722849189,3.962766891194141,12.157127565789638,8.194360674595497,False,4.39040699849189
Dhaka,Kharif 2,Green Palmyra,9.7,12.415177011090773,8.317996673793024,16.51235734838852,8.194360674595496,True,2.7151770110907734
Thakurgaon,Kharif 2,Palong Shak,3.188925081,2.6034854844978095,-1.4936948527999392,6.700665821795559,8.194360674595497,True,0.5854395965021904
CoxsBazar,Rabi,Pumpkin,4.775229358,6.271648371766037,2.1744680344682887,10.368828709063786,8.194360674595497,True,1.4964190137660376
Magura,Rabi,Palmyra Palm,13.73282443,8.000315878802152,3.903135541504403,12.0974962160999,8.194360674595497,False,5.732508551197849
Khulna,Kharif 2,Patal,1.575471698,6.740594929410858,2.6434145921131096,10.837775266708608,8.194360674595497,False,5.165123231410858
Jhallokati,Kharif 1,Mango,0.5569749617,4.9839165888020664,0.8867362515043178,9.081096926099814,8.194360674595497,False,4.4269416271020665
Moulvibazar,Rabi,Wheat,0.7045454545,1.915755362235907,-2.1814249750618417,6.012935699533656,8.194360674595497,True,1.211209907735907
Lakshmipur,Kharif 1,Jhinga,1.176470588,4.989330215509035,0.8921498782112867,9.086510552806784,8.194360674595497,True,3.8128596275090354
Bogura,Kharif 1,Green Coconut,24.33231707,11.929229215349542,7.832048878051793,16.02640955264729,8.194360674595497,False,12.403087854650456
Bandarban,Kharif 1,Green Papaya,5.916666667,8.42360019029667,4.326419852998921,12.520780527594418,8.194360674595497,True,2.506933523296669
Kishoreganj,Kharif 2,Garlic,2.531073446,2.2014758357909128,-1.895704501506836,6.298656173088661,8.194360674595497,True,0.3295976102090874
Rangamati,Kharif 2,Pineapple,7.592033796,5.319092699077502,1.2219123617797534,9.416273036375252,8.194360674595497,True,2.272941096922498
Brahmanbaria,Kharif 1,Jack Fruit,139.38,30.677658628140378,26.580478290842628,34.77483896543813,8.1943606745955,False,108.70234137185962
Chapai Nawabganj,Kharif 1,Date Palm,10.05769231,4.965718892405926,0.8685385551081772,9.062899229703675,8.194360674595497,False,5.091973417594074
Bogura,Kharif 2,Sugarcane,22.80918728,9.000739041608316,4.9035587043105675,13.097919378906065,8.194360674595497,False,13.808448238391684
Nilphamari,Rabi,Groundnut,0.5669642857,1.495554663388337,-2.6016256739094117,5.592735000686085,8.194360674595497,True,0.928590377688337
Pirojpur,Kharif 2,Mug,0.353820598,0.2851292797780225,-3.812051057519726,4.382309617075771,8.194360674595497,True,0.0686913182219775
Noakhali,Rabi,Lemon,3.640776699,3.5449125719564414,-0.5522677653413073,7.64209290925419,8.194360674595497,True,0.09586412704355851
Gopalganj,Kharif 2,Betelnut,0.9981916817,2.6874116141686275,-1.4097687231291212,6.784591951466377,8.194360674595497,True,1.6892199324686274
Sirajganj,Rabi,Lal Shak,2.103671706,2.377112920026802,-1.7200674172709465,6.47429325732455,8.194360674595497,True,0.2734412140268021
Narsingdi,Rabi,Boroi,2.106382979,3.918411719176099,-0.17876861812164968,8.015592056473848,8.194360674595497,True,1.8120287401760988
Chandpur,Kharif 2,Aman,0.7804430914,1.116771782724698,-2.9804085545730508,5.213952120022446,8.194360674595497,True,0.3363286913246979
Naogaon,Kharif 1,Maize 1,2.442744936,2.5444394500263536,-1.552740887271395,6.641619787324102,8.194360674595497,True,0.10169451402635366
Rangamati,Kharif 2,Cauliflower,3.235,4.859481617530226,0.7623012802324771,8.956661954827975,8.194360674595497,True,1.624481617530226
Noakhali,Rabi,Laushak,1.296803653,1.2411711277650364,-2.8560092095327123,5.338351465062785,8.194360674595497,True,0.05563252523496365
Khagrachari,Kharif 2,Rape & Mustard,0.4312668464,1.3429396987721565,-2.754240638525592,5.440120036069905,8.194360674595497,True,0.9116728523721565
Lalmonirhat,Kharif 1,Aus,1.01267459,1.2693823873984083,-2.8277979498993404,5.366562724696157,8.194360674595497,True,0.2567077973984082
Netrokona,Kharif 1,Aus,0.9614851759,1.6106710581266728,-2.486509279171076,5.707851395424422,8.194360674595497,True,0.6491858822266727
Thakurgaon,Kharif 1,Green Papaya,14.20879121,15.411302394249255,11.314122056951506,19.508482731547005,8.194360674595499,True,1.2025111842492553
Pirojpur,Rabi,Banana,4.829145729,7.746900868148037,3.6497205308502885,11.844081205445786,8.194360674595497,True,2.9177551391480367
Rajbari,Kharif 1,Jute,4.070003026,4.618573248441964,0.5213929111442157,8.715753585739712,8.194360674595497,True,0.5485702224419642
Nilphamari,Rabi,Wheat,1.303807615,1.5144844916248341,-2.5826958456729145,5.611664828922583,8.194360674595497,True,0.21067687662483414
Kurigram,Kharif 2,Cucumber,4.13003096,3.7162914186230185,-0.3808889186747302,7.813471755920768,8.194360674595497,True,0.41373954137698155
Natore,Kharif 1,Jack Fruit,34.19411765,62.8266168435658,58.72943650626805,66.92379718086355,8.194360674595494,False,28.6324991935658
Meherpur,Kharif 1,Chalkumra,3.68852459,4.7395341571338445,0.6423538198360959,8.836714494431593,8.194360674595497,True,1.0510095671338444
Natore,Kharif 1,Jute,4.119997332,5.482882737189985,1.385702399892236,9.580063074487732,8.194360674595497,True,1.362885405189985
Dinajpur,Kharif 2,Aman,1.078918993,1.1530806976738859,-2.944099639623863,5.2502610349716345,8.194360674595497,True,0.07416170467388583
Dinajpur,Kharif 1,Kakrol,1.65,3.82868260897347,-0.26849772832427865,7.925862946271218,8.194360674595497,True,2.17868260897347
Barguna,Kharif 1,Green Papaya,0.8094035973,3.523354928289815,-0.5738254090079336,7.620535265587564,8.194360674595497,True,2.713951330989815
Chandpur,Rabi,Danta,2.350806452,2.329244773962824,-1.7679355633349245,6.426425111260572,8.194360674595497,True,0.021561678037175902
Joypurhat,Kharif 1,Jack Fruit,29.47368421,107.73918326558167,103.64200292828393,111.83636360287942,8.194360674595487,False,78.26549905558167
Brahmanbaria,Kharif 1,Mukhi Kachu,1.903225806,4.0898494632299744,-0.007330874067774218,8.187029800527723,8.194360674595497,True,2.1866236572299744
Magura,Kharif 2,Oal Kachu,4.516129032,5.076039825155217,0.9788594878574681,9.173220162452965,8.194360674595497,True,0.5599107931552165
Faridpur,Kharif 1,Jute,3.519997712,4.582069507616218,0.48488917031846945,8.679249844913967,8.194360674595497,True,1.0620717956162182
Gaibandha,Kharif 2,Puishak,2.035433071,2.3090211864894696,-1.788159150808279,6.406201523787218,8.194360674595497,True,0.2735881154894697
Pirojpur,Kharif 2,Jamrul,2.904109589,4.412030443927756,0.3148501066300069,8.509210781225505,8.194360674595497,True,1.5079208549277556
Pirojpur,Kharif 2,Barbati,1.132867133,1.2901544889128704,-2.8070258483848782,5.387334826210619,8.194360674595497,True,0.15728735591287046
Habiganj,Kharif 1,Green Coconut,7.452804378,9.879938020179505,5.782757682881757,13.977118357477254,8.194360674595497,True,2.4271336421795056
Sylhet,Kharif 2,Garlic,1.444444444,3.22348356271055,-0.8736967745871986,7.320663900008299,8.194360674595497,True,1.77903911871055
Tangail,Kharif 1,Kakrol,2.149484536,2.5190494552757503,-1.5781308820219984,6.616229792573499,8.194360674595497,True,0.3695649192757502
Dinajpur,Kharif 2,Carrot,2.118012422,3.559968950276094,-0.5372113870216548,7.6571492875738425,8.194360674595497,True,1.4419565282760938
Narsingdi,Kharif 1,Jack Fruit,23.13531915,29.752579780106593,25.655399442808843,33.849760117404344,8.1943606745955,False,6.617260630106593
Nilphamari,Kharif 1,Jhinga,2.568571429,3.0297992690326128,-1.067381068265136,7.126979606330361,8.194360674595497,True,0.46122784003261286
Chandpur,Kharif 2,Motor,0.5157894737,0.9517611246494129,-3.145419212648336,5.0489414619471615,8.194360674595497,True,0.4359716509494129
Dhaka,Rabi,Karala,2.011160714,1.9040605604604717,-2.193119776837277,6.001240897758221,8.194360674595497,True,0.10710015353952818
Sunamganj,Kharif 1,Mukhi Kachu,3.387755102,4.401268708719632,0.3040883714218836,8.498449046017381,8.194360674595497,True,1.0135136067196324
Kurigram,Kharif 2,Mug,0.368,0.9537120342148881,-3.1434683030828605,5.050892371512637,8.194360674595497,True,0.5857120342148882
Meherpur,Kharif 1,Taramind,1.28,4.407830273040643,0.31064993574289446,8.505010610338392,8.194360674595497,True,3.127830273040643
Patuakhali,Rabi,Boro,1.324670433,0.7508840145853473,-3.3462963227124014,4.848064351883096,8.194360674595497,True,0.5737864184146528
Satkhira,Rabi,Laushak,2.4375,2.7061657599027034,-1.3910145773950453,6.803346097200452,8.194360674595497,True,0.26866575990270336
Shariatpur,Kharif 1,Jack Fruit,7.598802395,56.314115394779286,52.216935057481535,60.411295732077036,8.1943606745955,False,48.715312999779286
Jamalpur,Kharif 2,Black Berry,2.759689922,3.9463419993707296,-0.15083833792701906,8.043522336668477,8.194360674595497,True,1.1866520773707294
Bandarban,Kharif 1,Amra,1.3046875,3.9306200508007514,-0.16656028649699728,8.0278003880985,8.194360674595497,True,2.6259325508007514
Patuakhali,Kharif 2,Cauliflower,1.208955224,4.204694518972512,0.10751418167476334,8.30187485627026,8.194360674595497,True,2.9957392949725117
Munshiganj,Kharif 2,Radish,5.241452991,3.7015553050902827,-0.3956250322074659,7.798735642388031,8.194360674595497,True,1.5398976859097173
Rajshahi,Rabi,Sesame,0.3968072976,1.1531392531546505,-2.944041084143098,5.250319590452399,8.194360674595497,True,0.7563319555546505
Sirajganj,Kharif 2,Barbati,1.52,2.8751873537705004,-1.2219929835272483,6.972367691068249,8.194360674595497,True,1.3551873537705004
Sunamganj,Rabi,Banana,5.996923077,6.879533761878512,2.782353424580763,10.97671409917626,8.194360674595497,True,0.8826106848785118
CoxsBazar,Kharif 1,Green Coconut,15.43661972,10.378162513708101,6.280982176410353,14.47534285100585,8.194360674595497,False,5.058457206291898
Barguna,Kharif 2,Green Palmyra,2.035849057,1.440435893936038,-2.6567444433617107,5.537616231233787,8.194360674595497,True,0.5954131630639621
Chapai Nawabganj,Rabi,Lal Shak,1.972067039,1.8878225465809377,-2.209357790716811,5.985002883878686,8.194360674595497,True,0.08424449241906218
Chuadanga,Kharif 2,Radish,4.153263955,5.092802927706553,0.9956225904088045,9.189983265004301,8.194360674595497,True,0.9395389727065533
Lalmonirhat,Rabi,Laushak,2.973584906,2.1064509163301035,-1.9907294209676452,6.203631253627853,8.194360674595497,True,0.8671339896698966
Chandpur,Kharif 2,Pineapple,1.2,3.5085242527730385,-0.5886560845247102,7.605704590070787,8.194360674595497,True,2.3085242527730383
Jhallokati,Kharif 2,Gourd,6.992230855,5.495940623858799,1.3987602865610507,9.593120961156547,8.194360674595497,True,1.4962902311412005
Faridpur,Rabi,Groundnut,1.139774859,0.8592794554368801,-3.2379008818608686,4.956459792734629,8.194360674595497,True,0.28049540356311997
Chandpur,Kharif 2,Black Berry,7.367647059,4.631049807291148,0.533869469993399,8.728230144588895,8.194360674595497,True,2.7365972517088526
Habiganj,Kharif 2,Garlic,2.053763441,1.5005086162516919,-2.596671721046057,5.59768895354944,8.194360674595497,True,0.5532548247483082
Lalmonirhat,Kharif 1,Jambura,3.566666667,7.9119485919250945,3.814768254627346,12.009128929222843,8.194360674595497,False,4.345281924925095
Jashore,Rabi,Palmyra Palm,18.20645161,6.178346782141935,2.081166444844186,10.275527119439683,8.194360674595497,False,12.028104827858064
Sunamganj,Rabi,Danta,4.211382114,2.5467511715259348,-1.5504291657718139,6.643931508823684,8.194360674595497,True,1.6646309424740653
